province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Quảng Ngãi,2016-08-01,7.830603,16.536884,12.465042,14.896835,21.97363,13.055956,11.106672,11.671461,7.079502,10.197402,4.8824153,9.133721
squeezed_Quảng Ngãi,2016-09-01,12.465042,13.581632,21.97363,11.20356,11.106672,8.996958,7.079502,7.696082,4.8824153,6.4788046,6.265766,5.753046
squeezed_Quảng Ngãi,2016-10-01,21.97363,11.482832,11.106672,8.932913,7.079502,6.6684623,4.8824153,5.578022,6.265766,4.606139,2.4412076,4.14253
squeezed_Quảng Ngãi,2016-11-01,11.106672,9.511808,7.079502,7.0089264,4.8824153,4.834664,6.265766,4.05225,2.4412076,3.324474,4.556921,3.136262
squeezed_Quảng Ngãi,2016-12-01,7.079502,6.541427,4.8824153,4.382718,6.265766,2.6015089,2.4412076,2.1887476,4.556921,1.7797084,10.171699,1.842338
squeezed_Quảng Ngãi,2017-01-01,4.8824153,4.1863575,6.265766,2.5498657,2.4412076,1.6081343,4.556921,1.7214421,10.171699,1.9081362,12.9384,2.4318087
squeezed_Quảng Ngãi,2017-02-01,6.265766,2.590492,2.4412076,1.9797359,4.556921,2.3678772,10.171699,3.2476408,12.9384,4.3379593,28.073887,5.558595
squeezed_Quảng Ngãi,2017-03-01,2.4412076,2.4527645,4.556921,2.9977024,10.171699,4.413055,12.9384,5.9524918,28.073887,7.329505,8.706974,8.965985
squeezed_Quảng Ngãi,2017-04-01,4.556921,3.2133634,10.171699,4.355327,12.9384,6.0526285,28.073887,7.7572327,8.706974,9.056623,9.032468,10.490506
squeezed_Quảng Ngãi,2017-05-01,10.171699,4.612558,12.9384,5.778415,28.073887,7.4256454,8.706974,9.049897,9.032468,10.239947,11.066808,11.528451
squeezed_Quảng Ngãi,2017-06-01,12.9384,5.8982763,28.073887,6.9136615,8.706974,8.411704,9.032468,9.874094,11.066808,10.9627695,6.0216455,12.208747
squeezed_Quảng Ngãi,2017-07-01,28.073887,7.097298,8.706974,7.220243,9.032468,7.6357374,11.066808,8.43396,6.0216455,8.953252,3.982121,9.789419
squeezed_Quảng Ngãi,2017-08-01,8.706974,8.251455,9.032468,7.370533,11.066808,6.772096,6.0216455,6.8534565,3.982121,6.8929577,2.5193012,7.492721
squeezed_Quảng Ngãi,2017-09-01,9.032468,8.722626,11.066808,6.799589,6.0216455,5.448385,3.982121,5.0393066,2.5193012,4.776248,2.7631044,5.196521
squeezed_Quảng Ngãi,2017-10-01,11.066808,7.9103894,6.0216455,5.426786,3.982121,3.843388,2.5193012,3.40721,2.7631044,3.238754,2.6818366,3.747359
squeezed_Quảng Ngãi,2017-11-01,6.0216455,7.135434,3.982121,4.815198,2.5193012,3.449308,2.7631044,3.2145681,2.6818366,3.1476772,0.97521335,3.7461305
squeezed_Quảng Ngãi,2017-12-01,3.982121,5.4585953,2.5193012,3.5932124,2.7631044,3.0211055,2.6818366,3.291741,0.97521335,3.749168,2.6818366,4.846248
squeezed_Quảng Ninh,2016-01-01,0.24497795,2.193066,0.40829659,1.0823262,0.16331863,0.84860766,0.65327454,1.3267457,1.3065491,1.9166763,0.16331863,2.8140988
squeezed_Quảng Ninh,2016-02-01,0.40829659,1.0268196,0.16331863,0.3943032,0.65327454,0.27295837,1.3065491,0.6853934,0.16331863,1.0044303,0.73493385,1.5236539
squeezed_Quảng Ninh,2016-03-01,0.16331863,0.49902463,0.65327454,-0.0011563003,1.3065491,-0.07344967,0.16331863,0.2558562,0.73493385,0.48280478,0.8982525,0.81551266
squeezed_Quảng Ninh,2016-04-01,0.65327454,0.3310726,1.3065491,-0.14526281,0.16331863,-0.20774269,0.73493385,0.088377714,0.8982525,0.3017406,3.2663727,0.55118304
squeezed_Quảng Ninh,2016-05-01,1.3065491,1.0337334,0.16331863,0.61617553,0.73493385,0.46715242,0.8982525,0.6069117,3.2663727,0.6478908,2.041483,0.6817369
squeezed_Quảng Ninh,2016-06-01,0.16331863,1.4623444,0.73493385,0.9731502,0.8982525,0.7092266,3.2663727,0.70425224,2.041483,0.6450196,0.65327454,0.58742285
squeezed_Quảng Ninh,2016-07-01,0.73493385,1.6322763,0.8982525,1.099477,3.2663727,0.7790252,2.041483,0.6999297,0.65327454,0.5730789,0.1556178,0.46869797
squeezed_Quảng Ninh,2016-08-01,0.8982525,1.4283999,3.2663727,0.820125,2.041483,0.46695969,0.65327454,0.35421154,0.1556178,0.22213492,0.0,0.11652744
squeezed_Quảng Ninh,2016-09-01,3.2663727,1.376503,2.041483,0.7555853,0.65327454,0.39559364,0.1556178,0.25305,0.0,0.06535077,0.3112356,-0.06950781
squeezed_Quảng Ninh,2016-10-01,2.041483,1.4297318,0.65327454,0.74386454,0.1556178,0.35978004,0.0,0.2126863,0.3112356,0.025102377,0.4668534,-0.07220748
squeezed_Quảng Ninh,2016-11-01,0.65327454,1.6402626,0.1556178,0.86605227,0.0,0.49017417,0.3112356,0.40797848,0.4668534,0.29393575,0.70028013,0.38533854
squeezed_Quảng Ninh,2016-12-01,0.1556178,1.9113865,0.0,1.2704841,0.3112356,1.1323638,0.4668534,1.2743282,0.70028013,1.3469152,0.5446623,1.7381177
squeezed_Quảng Ninh,2017-01-01,0.0,1.0102023,0.3112356,0.6523272,0.4668534,0.7567307,0.70028013,1.1473516,0.5446623,1.4239029,4.435107,1.953329
squeezed_Quảng Ninh,2017-02-01,0.3112356,0.27129343,0.4668534,0.21130076,0.70028013,0.5508713,0.5446623,1.1604469,4.435107,1.5724818,8.870214,2.1150725
squeezed_Quảng Ninh,2017-03-01,0.4668534,0.5866524,0.70028013,0.8761883,0.5446623,1.4388676,4.435107,2.168981,8.870214,2.6847951,11.3601,3.145661
squeezed_Quảng Ninh,2017-04-01,0.70028013,1.2913944,0.5446623,1.6765901,4.435107,2.2659688,8.870214,2.9080238,11.3601,3.431565,13.305322,3.6933446
squeezed_Quảng Ninh,2017-05-01,0.5446623,2.5865462,4.435107,2.571915,8.870214,2.7569923,11.3601,2.9630475,13.305322,3.1729789,7.002801,3.08831
squeezed_Quảng Ninh,2017-06-01,4.435107,3.5065632,8.870214,2.986139,11.3601,2.7479894,13.305322,2.586884,7.002801,2.502161,3.190165,2.2578142
squeezed_Quảng Ninh,2017-07-01,8.870214,4.0494275,11.3601,3.186449,13.305322,2.639226,7.002801,2.2810674,3.190165,1.9931176,0.613544,1.7066791
squeezed_Quảng Ninh,2017-08-01,11.3601,3.8784842,13.305322,2.8937757,7.002801,2.2082956,3.190165,1.817046,0.613544,1.4961331,0.306772,1.2276213
squeezed_Quảng Ninh,2017-09-01,13.305322,3.2769,7.002801,2.3050113,3.190165,1.609632,0.613544,1.2797439,0.306772,0.951547,1.073702,0.76325613
squeezed_Quảng Ninh,2017-10-01,7.002801,2.8145928,3.190165,1.8666029,0.613544,1.2066426,0.306772,0.96628404,1.073702,0.6786247,0.536851,0.6009781
squeezed_Quảng Ninh,2017-11-01,3.190165,2.3386292,0.613544,1.3285865,0.306772,0.73114437,1.073702,0.6103333,0.536851,0.42816824,0.613544,0.55382353
squeezed_Quảng Ninh,2017-12-01,0.613544,1.3403566,0.306772,0.48057544,1.073702,0.11709586,0.536851,0.21123761,0.613544,0.18977004,0.613544,0.4748719
squeezed_Quảng Trị,2016-01-01,0.6415397,1.3465499,0.96230954,1.3114644,0.16038492,1.870286,0.16038492,2.6004848,2.085004,3.1996439,2.085004,4.212451
squeezed_Quảng Trị,2016-02-01,0.96230954,2.3628955,0.16038492,4.0391374,0.16038492,6.02036,2.085004,7.973548,2.085004,9.198674,8.981556,10.97033
squeezed_Quảng Trị,2016-03-01,0.16038492,4.285041,0.16038492,7.1533084,2.085004,9.87963,2.085004,12.502436,8.981556,13.875424,18.92542,15.668691
squeezed_Quảng Trị,2016-04-01,0.16038492,6.7631593,2.085004,9.688432,2.085004,12.263317,8.981556,14.6134815,18.92542,15.560037,19.727346,16.790745
squeezed_Quảng Trị,2016-05-01,2.085004,9.256495,2.085004,11.1143875,8.981556,12.5939245,18.92542,13.958174,19.727346,14.219578,34.963913,14.512015
squeezed_Quảng Trị,2016-06-01,2.085004,11.54594,8.981556,11.922322,18.92542,11.720002,19.727346,11.84615,34.963913,11.188142,10.74579,10.710553
squeezed_Quảng Trị,2016-07-01,8.981556,12.559592,18.92542,11.584766,19.727346,10.282897,34.963913,9.512877,10.74579,8.392611,1.918772,7.7381535
squeezed_Quảng Trị,2016-08-01,18.92542,11.212718,19.727346,9.46748,34.963913,7.7597814,10.74579,6.753518,1.918772,5.6866217,0.959386,5.190525
squeezed_Quảng Trị,2016-09-01,19.727346,8.054999,34.963913,6.140154,10.74579,4.45535,1.918772,3.6920965,0.959386,2.8848314,0.15989767,2.6282432
squeezed_Quảng Trị,2016-10-01,34.963913,4.8615584,10.74579,3.2427752,1.918772,1.8935108,0.959386,1.5078889,0.15989767,1.0006391,0.6395907,0.9091507
squeezed_Quảng Trị,2016-11-01,10.74579,3.285171,1.918772,1.7492367,0.959386,0.62732834,0.15989767,0.43743595,0.6395907,0.14913261,0.6395907,0.25074437
squeezed_Quảng Trị,2016-12-01,1.918772,2.115414,0.959386,0.9232562,0.15989767,0.3746222,0.6395907,0.50967014,0.6395907,0.6388369,3.837544,1.1449319
squeezed_Quảng Trị,2017-01-01,0.959386,1.1774678,0.15989767,0.6084421,0.6395907,0.7768714,0.6395907,1.2298508,3.837544,1.7707167,10.713143,2.545708
squeezed_Quảng Trị,2017-02-01,0.15989767,0.18406105,0.6395907,0.14444986,0.6395907,0.9295292,3.837544,1.8023454,10.713143,2.5945911,32.13943,3.717403
squeezed_Quảng Trị,2017-03-01,0.6395907,0.5403707,0.6395907,0.8367095,3.837544,1.8575568,10.713143,2.9229224,32.13943,3.682803,33.57851,4.7422276
squeezed_Quảng Trị,2017-04-01,0.6395907,1.3497524,3.837544,1.633806,10.713143,2.53874,32.13943,3.5252447,33.57851,4.081869,21.746082,4.8290143
squeezed_Quảng Trị,2017-05-01,3.837544,2.0208168,10.713143,1.9746311,32.13943,2.4248235,33.57851,3.0307388,21.746082,3.3205683,9.274065,3.6983194
squeezed_Quảng Trị,2017-06-01,10.713143,2.2950695,32.13943,1.9301506,33.57851,1.9028597,21.746082,2.209918,9.274065,2.2339516,2.0786695,2.440306
squeezed_Quảng Trị,2017-07-01,32.13943,2.3577957,33.57851,1.8097593,21.746082,1.4772172,9.274065,1.5419266,2.0786695,1.3816128,0.7940289,1.4484692
squeezed_Quảng Trị,2017-08-01,33.57851,2.4593449,21.746082,1.8071419,9.274065,1.3611691,2.0786695,1.2971746,0.7940289,1.0808184,0.47641733,1.0801833
squeezed_Quảng Trị,2017-09-01,21.746082,2.2113423,9.274065,1.398851,2.0786695,0.84570336,0.7940289,0.76516014,0.47641733,0.5412349,0.47641733,0.5623231
squeezed_Quảng Trị,2017-10-01,9.274065,2.1020021,2.0786695,1.1458997,0.7940289,0.5064254,0.47641733,0.4051899,0.47641733,0.21269202,0.31761158,0.2891976
squeezed_Quảng Trị,2017-11-01,2.0786695,1.6645851,0.7940289,0.64316875,0.47641733,0.13212287,0.47641733,0.14611572,0.31761158,0.12829381,0.63522315,0.41177112
squeezed_Quảng Trị,2017-12-01,0.7940289,1.1005869,0.47641733,0.43939504,0.47641733,0.46775505,0.31761158,0.8315831,0.63522315,1.2456615,1.2704463,1.9610304
squeezed_Sóc Trăng,2016-01-01,7.390476,6.2194667,11.580953,7.9894323,18.971428,9.82534,15.466666,12.106044,14.933333,13.377898,14.476191,15.24429
squeezed_Sóc Trăng,2016-02-01,11.580953,15.588148,18.971428,20.190845,15.466666,23.369728,14.933333,26.244434,14.476191,27.755512,11.276191,28.666977
squeezed_Sóc Trăng,2016-03-01,18.971428,27.416885,15.466666,33.24115,14.933333,36.994503,14.476191,38.4229,11.276191,39.610554,11.961905,38.69315
squeezed_Sóc Trăng,2016-04-01,15.466666,39.519115,14.933333,45.827473,14.476191,49.330105,11.276191,49.20987,11.961905,49.373444,10.819048,46.296974
squeezed_Sóc Trăng,2016-05-01,14.933333,48.699116,14.476191,55.072605,11.276191,57.84897,11.961905,56.99884,10.819048,55.522953,8.990477,51.016006
squeezed_Sóc Trăng,2016-06-01,14.476191,50.883335,11.276191,55.68314,11.961905,56.69865,10.819048,55.33323,8.990477,52.49406,6.7809525,47.503735
squeezed_Sóc Trăng,2016-07-01,11.276191,45.960594,11.961905,46.783134,10.819048,45.013515,8.990477,42.688385,6.7809525,39.12848,5.417385,34.49213
squeezed_Sóc Trăng,2016-08-01,11.961905,36.780983,10.819048,33.8934,8.990477,30.911081,6.7809525,27.60268,5.417385,24.555294,5.006977,20.82132
squeezed_Sóc Trăng,2016-09-01,10.819048,25.525028,8.990477,21.591118,6.7809525,18.596819,5.417385,16.154217,5.006977,13.705838,6.0740376,11.931103
squeezed_Sóc Trăng,2016-10-01,8.990477,16.793926,6.7809525,12.973523,5.417385,10.234329,5.006977,8.760696,6.0740376,7.0952797,12.39432,6.4317575
squeezed_Sóc Trăng,2016-11-01,6.7809525,10.965803,5.417385,7.877743,5.006977,5.75771,6.0740376,4.969284,12.39432,4.523429,21.587458,4.497833
squeezed_Sóc Trăng,2016-12-01,5.417385,7.4230504,5.006977,5.1523805,6.0740376,3.8920364,12.39432,3.676339,21.587458,4.2161236,34.474266,4.5837603
squeezed_Sóc Trăng,2017-01-01,5.006977,6.1680293,6.0740376,4.7138705,12.39432,4.2904463,21.587458,4.5193496,34.474266,5.6220016,34.720512,6.3157716
squeezed_Sóc Trăng,2017-02-01,6.0740376,5.446597,12.39432,4.3460503,21.587458,4.1028247,34.474266,4.4903827,34.720512,5.553479,34.392185,6.2122984
squeezed_Sóc Trăng,2017-03-01,12.39432,5.24876,21.587458,4.366319,34.474266,4.169378,34.720512,4.638195,34.392185,5.631755,27.169006,6.1804657
squeezed_Sóc Trăng,2017-04-01,21.587458,5.872162,34.474266,4.950858,34.720512,4.6138315,34.392185,4.965477,27.169006,5.74624,16.334236,6.1430516
squeezed_Sóc Trăng,2017-05-01,34.474266,7.115758,34.720512,5.9735856,34.392185,5.1808596,27.169006,5.19691,16.334236,5.5375495,7.797751,5.679475
squeezed_Sóc Trăng,2017-06-01,34.720512,8.751545,34.392185,7.399927,27.169006,6.254898,16.334236,5.9546022,7.797751,5.936434,3.4474268,5.880815
squeezed_Sóc Trăng,2017-07-01,34.392185,10.530576,27.169006,8.862997,16.334236,7.394306,7.797751,6.820136,3.4474268,6.460737,5.790867,6.231313
squeezed_Sóc Trăng,2017-08-01,27.169006,13.399703,16.334236,11.139695,7.797751,9.193883,3.4474268,8.301377,5.790867,7.5041904,3.3090668,7.1592245
squeezed_Sóc Trăng,2017-09-01,16.334236,15.193033,7.797751,12.294628,3.4474268,10.107033,5.790867,9.082479,3.3090668,8.102672,3.4745202,8.035718
squeezed_Sóc Trăng,2017-10-01,7.797751,12.885847,3.4474268,9.954452,5.790867,8.13378,3.3090668,7.5632505,3.4745202,7.139402,4.632694,7.881046
squeezed_Sóc Trăng,2017-11-01,3.4474268,9.786335,5.790867,7.8727283,3.3090668,7.423524,3.4745202,7.682189,4.632694,8.53868,9.265388,10.020126
squeezed_Sóc Trăng,2017-12-01,5.790867,6.40476,3.3090668,5.7542553,3.4745202,6.4919314,4.632694,7.707921,9.265388,9.556683,14.7253475,11.6667
squeezed_Sơn La,2016-01-01,0.0,4.550445,0.0,4.9045343,0.0,6.0965037,0.0,7.5331745,0.0,9.227418,0.0,10.952571
squeezed_Sơn La,2016-02-01,0.0,4.6416636,0.0,5.3436403,0.0,6.5652018,0.0,8.148261,0.0,9.398824,0.16556291,10.690571
squeezed_Sơn La,2016-03-01,0.0,4.52431,0.0,4.8148794,0.0,5.4837193,0.0,6.6511927,0.16556291,7.420175,0.0,8.218933
squeezed_Sơn La,2016-04-01,0.0,5.093978,0.0,4.6186666,0.0,4.412769,0.16556291,4.732645,0.0,4.7525487,0.0,4.888144
squeezed_Sơn La,2016-05-01,0.0,4.7424965,0.0,4.0408573,0.16556291,3.4941459,0.0,3.5386665,0.0,3.222149,0.0,3.1581683
squeezed_Sơn La,2016-06-01,0.0,4.7810693,0.16556291,3.898805,0.0,3.1452138,0.0,3.0438375,0.0,2.5773504,0.0,2.466715
squeezed_Sơn La,2016-07-01,0.16556291,4.392167,0.0,3.4406319,0.0,2.6350954,0.0,2.4825149,0.0,1.9923096,0.0,1.8753657
squeezed_Sơn La,2016-08-01,0.0,3.1717718,0.0,2.2753186,0.0,1.5583441,0.0,1.4827559,0.0,1.0839828,0.0,1.0477318
squeezed_Sơn La,2016-09-01,0.0,2.263106,0.0,1.5205868,0.0,0.9750462,0.0,0.9828867,0.0,0.70322615,0.082413055,0.7363646
squeezed_Sơn La,2016-10-01,0.0,1.4227098,0.0,0.8139957,0.0,0.47026435,0.0,0.5409431,0.082413055,0.4369322,0.0,0.5182267
squeezed_Sơn La,2016-11-01,0.0,0.80479,0.0,0.21055454,0.0,-0.006786227,0.082413055,0.1714437,0.0,0.21846777,0.0,0.44582075
squeezed_Sơn La,2016-12-01,0.0,0.38593474,0.0,-0.07849464,0.082413055,-0.13687116,0.0,0.20015317,0.0,0.38581508,0.0,0.7475519
squeezed_Sơn La,2017-01-01,0.0,0.23822498,0.082413055,-0.05248049,0.0,0.03719023,0.0,0.48666412,0.0,0.78212464,0.32965222,1.2053227
squeezed_Sơn La,2017-02-01,0.082413055,0.18653274,0.0,0.0042319894,0.0,0.20476681,0.0,0.73726386,0.32965222,1.0632563,7.664414,1.5389117
squeezed_Sơn La,2017-03-01,0.0,0.47101715,0.0,0.2847435,0.0,0.52438384,0.32965222,0.9926226,7.664414,1.2699703,0.0,1.6391242
squeezed_Sơn La,2017-04-01,0.0,0.93898714,0.0,0.6711964,0.32965222,0.7926626,7.664414,1.0794592,0.0,1.2412937,0.0,1.407253
squeezed_Sơn La,2017-05-01,0.0,1.5068861,0.32965222,1.1871054,7.664414,1.0756233,0.0,1.158613,0.0,1.1109251,11.373001,1.0642927
squeezed_Sơn La,2017-06-01,0.32965222,1.3836858,7.664414,0.98202336,0.0,0.765969,0.0,0.75238585,11.373001,0.62674916,0.24723916,0.5379311
squeezed_Sơn La,2017-07-01,7.664414,1.2717003,0.0,0.77739644,0.0,0.51984304,11.373001,0.45942444,0.24723916,0.32447484,0.0,0.22659177
squeezed_Sơn La,2017-08-01,0.0,1.0324605,0.0,0.49718815,11.373001,0.23784184,0.24723916,0.19621313,0.0,0.09753364,0.0,0.034475565
squeezed_Sơn La,2017-09-01,0.0,0.9316566,11.373001,0.3925046,0.24723916,0.15029535,0.0,0.1250602,0.0,0.057367086,0.0,0.03540039
squeezed_Sơn La,2017-10-01,11.373001,0.7397716,0.24723916,0.16644311,0.0,-0.055877745,0.0,-0.03796476,0.0,-0.01835376,0.0,0.0591695
squeezed_Sơn La,2017-11-01,0.24723916,0.42321807,0.0,-0.11129442,0.0,-0.22011596,0.0,-0.08529389,0.0,0.05130905,0.0,0.27152562
squeezed_Sơn La,2017-12-01,0.0,0.09970847,0.0,-0.2560266,0.0,-0.1865465,0.0,0.12314126,0.0,0.38698703,0.0,0.73499197
squeezed_TT Huế,2016-01-01,0.86971647,0.2953459,0.6957732,0.40628886,0.9566881,1.0624015,0.6957732,1.7875009,0.5218299,2.4037375,2.7830927,3.2664251
squeezed_TT Huế,2016-02-01,0.6957732,0.5787594,0.9566881,1.258157,0.6957732,2.3362005,0.5218299,3.4586248,2.7830927,4.2637954,6.001044,5.2412963
squeezed_TT Huế,2016-03-01,0.9566881,0.9235885,0.6957732,1.923969,0.5218299,3.1997888,2.7830927,4.563055,6.001044,5.3602824,3.5658376,6.357111
squeezed_TT Huế,2016-04-01,0.6957732,1.7015777,0.5218299,2.9879544,2.7830927,4.44606,6.001044,5.9934797,3.5658376,6.7686157,6.435902,7.7485275
squeezed_TT Huế,2016-05-01,0.5218299,2.8450084,2.7830927,3.8109093,6.001044,4.975934,3.5658376,6.180169,6.435902,6.718853,7.7404766,7.3330626
squeezed_TT Huế,2016-06-01,2.7830927,3.7869265,6.001044,4.37918,3.5658376,5.1883087,6.435902,6.088459,7.7404766,6.404706,2.8700643,6.897501
squeezed_TT Huế,2016-07-01,6.001044,4.6385036,3.5658376,4.5063725,6.435902,4.489322,7.7404766,4.890419,2.8700643,4.7455077,2.0473561,5.0023804
squeezed_TT Huế,2016-08-01,3.5658376,5.4152737,6.435902,4.7194552,7.7404766,4.09113,2.8700643,3.9983306,2.0473561,3.5804462,1.6022788,3.5510461
squeezed_TT Huế,2016-09-01,6.435902,4.830092,7.7404766,3.844103,2.8700643,2.9786124,2.0473561,2.6931124,1.6022788,2.277871,1.3352324,2.1392422
squeezed_TT Huế,2016-10-01,7.7404766,3.4130769,2.8700643,2.4645445,2.0473561,1.6945922,1.6022788,1.5137144,1.3352324,1.223028,1.2462169,1.1349245
squeezed_TT Huế,2016-11-01,2.8700643,2.541534,2.0473561,1.5375004,1.6022788,0.82997,1.3352324,0.7611085,1.2462169,0.57780266,1.3352324,0.6074238
squeezed_TT Huế,2016-12-01,2.0473561,1.6299539,1.6022788,0.6038657,1.3352324,0.044127226,1.2462169,0.09712267,1.3352324,0.07207924,1.6022788,0.2817457
squeezed_TT Huế,2017-01-01,1.6022788,0.59021336,1.3352324,-0.11183044,1.2462169,-0.13738668,1.3352324,0.22896388,1.6022788,0.58697534,5.6969914,1.1486006
squeezed_TT Huế,2017-02-01,1.3352324,-0.16289431,1.2462169,-0.37378958,1.3352324,0.18844208,1.6022788,0.9336524,5.6969914,1.6503246,2.5814493,2.5007043
squeezed_TT Huế,2017-03-01,1.2462169,-0.24896216,1.3352324,0.00373286,1.6022788,0.98360515,5.6969914,2.0478678,2.5814493,2.9019346,2.9375112,3.891821
squeezed_TT Huế,2017-04-01,1.3352324,0.032794595,1.6022788,0.52941567,5.6969914,1.688395,2.5814493,2.9214373,2.9375112,3.7749078,3.827666,4.778419
squeezed_TT Huế,2017-05-01,1.6022788,0.6801463,5.6969914,1.2964185,2.5814493,2.4970565,2.9375112,3.7879114,3.827666,4.587072,2.0473561,5.57881
squeezed_TT Huế,2017-06-01,5.6969914,2.2176993,2.5814493,2.9929817,2.9375112,4.233385,3.827666,5.530881,2.0473561,6.296676,4.8068366,7.2533827
squeezed_TT Huế,2017-07-01,2.5814493,3.1643493,2.9375112,3.2714543,3.827666,3.7667127,2.0473561,4.5793133,4.8068366,4.9276733,0.26657188,5.4737735
squeezed_TT Huế,2017-08-01,2.9375112,3.701851,3.827666,3.1645248,2.0473561,3.0636528,4.8068366,3.3611872,0.26657188,3.4203289,0.44428647,3.6388588
squeezed_TT Huế,2017-09-01,3.827666,3.8808057,2.0473561,2.93532,4.8068366,2.4414682,0.26657188,2.415482,0.44428647,2.2960901,0.17771459,2.4257617
squeezed_TT Huế,2017-10-01,2.0473561,3.5209038,4.8068366,2.230461,0.26657188,1.5119245,0.44428647,1.3562527,0.17771459,1.1889169,0.17771459,1.3651677
squeezed_TT Huế,2017-11-01,4.8068366,2.8337758,0.26657188,1.6420028,0.44428647,0.9529051,0.17771459,0.85968393,0.17771459,0.7567625,1.1551448,0.96569395
squeezed_TT Huế,2017-12-01,0.26657188,1.9547412,0.44428647,0.91374063,0.17771459,0.5492898,0.17771459,0.6969895,1.1551448,0.8601582,1.5994313,1.3295534
squeezed_Thanh Hóa,2016-01-01,0.085026786,0.63007444,0.14171131,0.19448167,0.11336905,0.42640778,0.056684524,0.97439075,0.14171131,1.4396245,0.056684524,2.0958183
squeezed_Thanh Hóa,2016-02-01,0.14171131,-0.08729482,0.11336905,-0.086670786,0.056684524,0.51443195,0.14171131,1.3097477,0.056684524,1.9380982,0.4534762,2.7129428
squeezed_Thanh Hóa,2016-03-01,0.11336905,-0.33272296,0.056684524,0.01785323,0.14171131,0.8971689,0.056684524,1.9035355,0.4534762,2.6333208,0.4534762,3.5051587
squeezed_Thanh Hóa,2016-04-01,0.056684524,-0.24996936,0.14171131,0.36826098,0.056684524,1.4796999,0.4534762,2.5898,0.4534762,3.3622022,1.190375,4.1974525
squeezed_Thanh Hóa,2016-05-01,0.14171131,0.83175266,0.056684524,1.3313348,0.4534762,2.3298838,0.4534762,3.2521737,1.190375,3.8565872,1.3320863,4.4143167
squeezed_Thanh Hóa,2016-06-01,0.056684524,1.446156,0.4534762,1.5856977,0.4534762,2.2589288,1.190375,2.909008,1.3320863,3.32674,0.5101607,3.7242956
squeezed_Thanh Hóa,2016-07-01,0.4534762,1.927144,0.4534762,1.5762097,1.190375,1.7161932,1.3320863,2.0221286,0.5101607,2.1588063,0.5272359,2.4102461
squeezed_Thanh Hóa,2016-08-01,0.4534762,2.313867,1.190375,1.551305,1.3320863,1.231848,0.5101607,1.2717466,0.5272359,1.1919475,0.1942448,1.3392134
squeezed_Thanh Hóa,2016-09-01,1.190375,2.4735146,1.3320863,1.5064746,0.5101607,0.91464615,0.5272359,0.8175614,0.1942448,0.5695758,0.41623887,0.65280735
